"pickup_datetime","predictions"
"2010-05-31 06:46:59 UTC",8.19379138946533
"2014-11-17 00:03:47 UTC",15.1692085266113
"2012-11-16 00:09:43 UTC",8.25972366333008
"2012-03-09 06:03:23 UTC",9.08761596679688
"2013-10-18 13:05:19 UTC",9.43980121612549
"2013-10-18 13:05:19 UTC",9.43980121612549
"2013-10-18 13:05:19 UTC",9.43980121612549
"2010-01-16 04:52:31 UTC",8.82502841949463
"2013-08-18 00:32:15 UTC",7.74912452697754
"2013-08-18 00:32:15 UTC",7.74912452697754
"2010-12-11 16:12:35 UTC",7.53332233428955
"2010-12-11 16:12:35 UTC",7.53332233428955
"2010-12-11 16:12:35 UTC",7.53332233428955
"2010-12-11 16:12:35 UTC",7.53332233428955
"2013-05-23 12:09:23 UTC",8.66013431549072
"2013-05-23 12:09:23 UTC",8.66013431549072
"2013-05-23 12:09:23 UTC",8.66013431549072
"2014-12-11 08:20:39 UTC",9.81290245056152
"2014-12-11 08:20:39 UTC",9.81290245056152
"2011-01-28 19:41:11 UTC",9.35669040679932
"2011-01-28 19:41:11 UTC",9.35669040679932
"2011-03-24 04:46:51 UTC",8.79487800598145
"2013-04-07 00:24:27 UTC",7.49106502532959
"2013-04-07 00:24:27 UTC",7.49106502532959
"2013-04-07 00:24:27 UTC",7.49106502532959
"2010-08-17 21:22:39 UTC",8.90492534637451
"2010-08-17 21:22:39 UTC",8.90492534637451
"2010-08-17 21:22:39 UTC",8.90492534637451
"2013-12-10 14:00:35 UTC",10.0542325973511
"2013-12-10 14:00:35 UTC",10.0542325973511
"2013-12-10 14:00:35 UTC",10.0542325973511
"2011-09-18 05:32:51 UTC",8.12799263000488
"2011-09-18 05:32:51 UTC",8.12799263000488
"2011-09-18 05:32:51 UTC",8.12799263000488
"2011-09-10 20:44:59 UTC",8.1775074005127
"2011-09-10 20:44:59 UTC",8.1775074005127
"2011-04-28 09:50:03 UTC",6.8988790512085
"2011-04-28 09:50:03 UTC",6.8988790512085
"2011-04-28 09:50:03 UTC",6.8988790512085
"2010-02-26 18:34:51 UTC",7.01731109619141
"2013-12-05 23:29:15 UTC",10.4686279296875
"2013-12-05 23:29:15 UTC",10.4686279296875
"2013-12-05 23:29:15 UTC",10.4686279296875
"2013-12-05 23:29:15 UTC",10.4686279296875
"2010-01-13 08:28:59 UTC",7.36694812774658
"2010-01-13 08:28:59 UTC",7.36694812774658
"2010-01-13 08:28:59 UTC",7.36694812774658
"2010-01-13 08:28:59 UTC",7.36694812774658
"2010-07-16 07:07:27 UTC",6.833909034729
"2012-06-16 14:33:19 UTC",8.59221744537354
"2013-05-08 17:02:39 UTC",8.17658805847168
"2013-05-08 17:02:39 UTC",8.17658805847168
"2013-05-08 17:02:39 UTC",8.17658805847168
"2013-05-08 17:02:39 UTC",8.17658805847168
"2013-05-08 17:02:39 UTC",8.17658805847168
"2013-05-08 17:02:39 UTC",8.17658805847168
"2013-05-08 17:02:39 UTC",8.17658805847168
"2011-02-28 08:34:27 UTC",6.76637315750122
"2011-02-28 08:34:27 UTC",6.76637315750122
"2011-02-28 08:34:27 UTC",6.76637315750122
"2011-02-28 08:34:27 UTC",6.76637315750122
"2011-02-28 08:34:27 UTC",6.76637315750122
"2011-02-28 08:34:27 UTC",6.76637315750122
"2011-02-28 08:34:27 UTC",6.76637315750122
"2012-12-13 19:05:27 UTC",9.67965221405029
"2012-12-13 19:05:27 UTC",9.67965221405029
"2012-12-13 19:05:27 UTC",9.67965221405029
"2009-03-25 01:20:55 UTC",7.82876682281494
"2011-01-18 12:43:35 UTC",7.27932786941528
"2010-07-13 07:38:03 UTC",6.833909034729
"2010-07-13 07:38:03 UTC",6.833909034729
"2010-07-13 07:38:03 UTC",6.833909034729
"2010-07-13 07:38:03 UTC",6.833909034729
"2010-07-13 07:38:03 UTC",6.833909034729
"2010-07-13 07:38:03 UTC",6.833909034729
"2009-01-26 15:16:43 UTC",6.36528873443604
"2009-01-26 15:16:43 UTC",6.36528873443604
"2015-05-18 01:13:35 UTC",7.54131031036377
"2012-11-09 18:17:35 UTC",8.63540172576904
"2012-11-09 18:17:35 UTC",8.63540172576904
"2012-11-09 18:17:35 UTC",8.63540172576904
"2012-11-09 18:17:35 UTC",8.63540172576904
"2010-07-05 19:21:35 UTC",6.73206233978271
"2010-07-05 19:21:35 UTC",6.73206233978271
"2010-07-05 19:21:35 UTC",6.73206233978271
"2010-07-05 19:21:35 UTC",6.73206233978271
"2014-09-11 00:28:47 UTC",7.68948888778687
"2014-09-11 00:28:47 UTC",7.68948888778687
"2010-03-22 16:20:15 UTC",6.88465309143066
"2010-03-22 16:20:15 UTC",6.88465309143066
"2009-06-21 00:54:23 UTC",6.63188934326172
"2009-06-21 00:54:23 UTC",6.63188934326172
"2013-05-02 14:48:31 UTC",8.93466186523438
"2011-09-12 09:15:15 UTC",7.08848714828491
"2011-09-12 09:15:15 UTC",7.08848714828491
"2011-09-12 09:15:15 UTC",7.08848714828491
"2011-09-12 09:15:15 UTC",7.08848714828491
"2009-02-27 07:09:23 UTC",5.69958877563477
"2011-08-22 10:42:15 UTC",6.74628829956055
"2011-08-22 10:42:15 UTC",6.74628829956055
"2011-08-22 10:42:15 UTC",6.74628829956055
"2011-11-29 22:19:51 UTC",8.73861503601074
"2011-11-29 22:19:51 UTC",8.73861503601074
"2009-01-30 22:47:07 UTC",5.96697378158569
"2009-01-30 22:47:07 UTC",5.96697378158569
"2009-01-30 22:47:07 UTC",5.96697378158569
"2012-04-18 20:03:35 UTC",7.27812242507935
"2012-04-18 20:03:35 UTC",11.2657260894775
"2012-04-18 20:03:35 UTC",11.2657260894775
"2012-04-18 20:03:35 UTC",11.2657260894775
"2013-09-26 20:54:19 UTC",9.36720657348633
"2011-06-25 23:18:27 UTC",8.32085037231445
"2009-01-17 02:21:55 UTC",7.85841655731201
"2009-01-17 02:21:55 UTC",7.85841655731201
"2014-11-01 15:31:15 UTC",8.95034694671631
"2014-11-01 15:31:15 UTC",8.95034694671631
"2014-11-01 15:31:15 UTC",8.95034694671631
"2011-06-08 11:31:51 UTC",6.74628829956055
"2011-06-08 11:31:51 UTC",6.74628829956055
"2011-06-08 11:31:51 UTC",6.74628829956055
"2013-07-12 23:17:31 UTC",9.00661087036133
"2013-07-12 23:17:31 UTC",9.00661087036133
"2012-07-10 18:24:47 UTC",7.83414220809937
"2012-07-10 18:24:47 UTC",7.83414220809937
"2012-07-10 18:24:47 UTC",7.83414220809937
"2013-05-14 03:15:31 UTC",8.9682092666626
"2009-04-20 21:08:35 UTC",6.94176149368286
"2009-04-20 21:08:35 UTC",6.94176149368286
"2009-04-20 21:08:35 UTC",6.94176149368286
"2009-04-20 21:08:35 UTC",6.94176149368286
"2011-01-19 08:30:47 UTC",7.27932786941528
"2011-01-19 08:30:47 UTC",7.27932786941528
"2011-01-19 08:30:47 UTC",7.27932786941528
"2009-09-25 10:19:35 UTC",6.0217022895813
"2009-09-25 10:19:35 UTC",6.0217022895813
"2009-09-25 10:19:35 UTC",6.0217022895813
"2012-02-17 15:11:23 UTC",9.50752449035645
"2009-12-23 20:14:19 UTC",6.81313800811768
"2009-12-23 20:14:19 UTC",6.81313800811768
"2009-12-23 20:14:19 UTC",6.81313800811768
"2012-09-14 05:42:59 UTC",8.85325527191162
"2012-09-14 05:42:59 UTC",8.85325527191162
"2009-04-06 13:47:15 UTC",5.98484039306641
"2013-11-29 21:36:07 UTC",9.42437744140625
"2011-11-07 00:22:31 UTC",7.44162607192993
"2011-11-07 00:22:31 UTC",7.44162607192993
"2009-09-04 08:02:51 UTC",6.0217022895813
"2015-02-16 17:32:27 UTC",9.49328327178955
"2015-02-16 17:32:27 UTC",9.49328327178955
"2015-02-16 17:32:27 UTC",9.49328327178955
"2015-02-16 17:32:27 UTC",9.49328327178955
"2012-04-14 11:59:11 UTC",8.66013431549072
"2012-04-14 11:59:11 UTC",8.66013431549072
"2012-04-14 11:59:11 UTC",8.66013431549072
"2011-12-11 11:05:51 UTC",7.50625276565552
"2011-12-11 11:05:51 UTC",7.50625276565552
"2010-01-03 13:07:27 UTC",8.2350435256958
"2009-03-06 00:13:03 UTC",7.82876682281494
"2009-03-06 00:13:03 UTC",7.82876682281494
"2010-01-04 19:54:27 UTC",9.44431018829346
"2010-01-04 19:54:27 UTC",9.44431018829346
"2010-01-04 19:54:27 UTC",9.44431018829346
"2014-08-01 16:50:03 UTC",7.85767602920532
"2014-08-01 16:50:03 UTC",7.85767602920532
"2014-08-01 16:50:03 UTC",7.85767602920532
"2014-08-01 16:50:03 UTC",7.85767602920532
"2010-11-25 16:22:19 UTC",7.53332233428955
"2010-09-04 10:06:23 UTC",7.17610788345337
"2009-04-28 13:35:27 UTC",5.98484039306641
"2009-04-28 13:35:27 UTC",5.98484039306641
"2009-04-28 13:35:27 UTC",5.98484039306641
"2009-04-28 13:35:27 UTC",5.98484039306641
"2012-07-26 00:23:59 UTC",7.74912452697754
"2012-07-26 00:23:59 UTC",7.74912452697754
"2012-07-26 00:23:59 UTC",7.74912452697754
"2012-07-26 00:23:59 UTC",7.74912452697754
"2012-07-26 00:23:59 UTC",7.74912452697754
"2012-07-26 00:23:59 UTC",7.74912452697754
"2012-07-26 00:23:59 UTC",7.74912452697754
"2014-04-29 15:15:43 UTC",9.54202938079834
"2014-04-29 15:15:43 UTC",9.54202938079834
"2014-04-29 15:15:43 UTC",9.54202938079834
"2010-04-23 00:00:03 UTC",8.20882797241211
"2010-04-23 00:00:03 UTC",8.20882797241211
"2010-05-22 23:46:19 UTC",9.05751609802246
"2010-05-22 23:46:19 UTC",9.05751609802246
"2010-05-22 23:46:19 UTC",9.05751609802246
"2014-06-14 12:32:11 UTC",8.25805473327637
"2014-06-14 12:32:11 UTC",8.25805473327637
"2014-06-14 12:32:11 UTC",8.25805473327637
"2014-06-14 12:32:11 UTC",8.25805473327637
"2014-06-14 12:32:11 UTC",8.25805473327637
"2012-06-09 22:57:15 UTC",9.00661087036133
"2012-06-09 22:57:15 UTC",9.00661087036133
"2014-04-22 01:28:15 UTC",8.87277507781982
"2013-01-31 01:19:15 UTC",8.78855991363525
"2013-01-31 01:19:15 UTC",8.78855991363525
"2014-12-19 21:54:27 UTC",10.4921617507935
"2014-12-19 21:54:27 UTC",10.4921617507935
"2014-12-19 21:54:27 UTC",10.4921617507935
"2014-12-19 21:54:27 UTC",10.4921617507935
"2010-10-22 20:56:51 UTC",9.1468448638916
"2010-10-22 20:56:51 UTC",9.1468448638916
"2011-10-04 11:48:35 UTC",7.72420454025269
"2011-10-04 11:48:35 UTC",7.72420454025269
"2011-10-04 11:48:35 UTC",7.72420454025269
"2010-12-31 13:32:39 UTC",8.11977005004883
"2010-04-10 11:05:27 UTC",6.98649978637695
"2010-04-10 11:05:27 UTC",6.98649978637695
"2013-10-02 21:12:59 UTC",9.64232921600342
"2013-10-02 21:12:59 UTC",9.64232921600342
"2013-10-02 21:12:59 UTC",9.64232921600342
"2013-10-02 21:12:59 UTC",9.64232921600342
"2013-10-02 21:12:59 UTC",9.64232921600342
"2013-10-02 21:12:59 UTC",9.64232921600342
"2013-10-02 21:12:59 UTC",9.64232921600342
"2013-10-02 21:12:59 UTC",9.64232921600342
"2009-03-14 05:27:55 UTC",7.64097309112549
"2009-04-20 14:05:51 UTC",5.77297306060791
"2009-04-20 14:05:51 UTC",5.77297306060791
"2009-04-20 14:05:51 UTC",5.77297306060791
"2009-04-20 14:05:51 UTC",5.77297306060791
"2011-02-21 23:46:07 UTC",6.6776909828186
"2010-08-21 20:25:07 UTC",8.51112747192383
"2009-11-16 21:03:31 UTC",7.20693588256836
"2009-11-16 21:03:31 UTC",7.20693588256836
"2009-11-16 21:03:31 UTC",7.20693588256836
"2009-11-16 21:03:31 UTC",7.20693588256836
"2014-11-29 11:16:23 UTC",8.76865196228027
"2014-11-29 11:16:23 UTC",8.76865196228027
"2010-12-01 21:02:35 UTC",9.3226900100708
"2010-12-01 21:02:35 UTC",9.3226900100708
"2009-04-13 18:30:39 UTC",5.0148983001709
"2009-04-13 18:30:39 UTC",5.0148983001709
"2010-06-02 19:45:19 UTC",6.73206233978271
"2010-06-02 19:45:19 UTC",6.73206233978271
"2010-06-02 19:45:19 UTC",6.73206233978271
"2012-04-16 14:29:35 UTC",8.93466186523438
"2014-08-06 18:15:43 UTC",7.85767602920532
"2014-08-06 18:15:43 UTC",7.85767602920532
"2010-04-20 11:53:23 UTC",6.98649978637695
"2010-04-20 11:53:23 UTC",6.98649978637695
"2010-04-20 11:53:23 UTC",6.98649978637695
"2010-04-20 11:53:23 UTC",6.98649978637695
"2010-04-20 11:53:23 UTC",6.98649978637695
"2009-05-21 20:50:31 UTC",8.10403633117676
"2009-05-21 20:50:31 UTC",8.10403633117676
"2009-05-21 20:50:31 UTC",8.10403633117676
"2009-05-21 20:50:31 UTC",8.10403633117676
"2014-08-16 21:59:59 UTC",9.03014469146729
"2014-08-16 21:59:59 UTC",9.03014469146729
"2010-09-13 07:05:39 UTC",7.17610788345337
"2010-09-13 07:05:39 UTC",7.17610788345337
"2010-01-28 12:25:11 UTC",7.36694812774658
"2013-10-13 19:39:55 UTC",8.85335445404053
"2013-10-13 19:39:55 UTC",8.85335445404053
"2013-10-13 19:39:55 UTC",8.85335445404053
"2013-10-13 19:39:55 UTC",8.85335445404053
"2013-10-13 19:39:55 UTC",8.85335445404053
"2013-10-13 19:39:55 UTC",8.85335445404053
"2013-10-13 19:39:55 UTC",8.85335445404053
"2013-09-20 13:38:55 UTC",8.80408382415771
"2013-09-20 13:38:55 UTC",8.80408382415771
"2013-09-20 13:38:55 UTC",8.80408382415771
"2013-09-20 13:38:55 UTC",8.80408382415771
"2014-11-11 12:10:59 UTC",8.76865196228027
"2014-11-11 12:10:59 UTC",8.76865196228027
"2012-09-09 23:40:03 UTC",9.00661087036133
"2013-02-18 11:13:23 UTC",9.02113056182861
"2013-02-18 11:13:23 UTC",9.02113056182861
"2013-02-18 11:13:23 UTC",9.02113056182861
"2013-02-18 11:13:23 UTC",9.02113056182861
"2011-06-05 12:38:43 UTC",6.74628829956055
"2011-06-05 12:38:43 UTC",6.74628829956055
"2011-06-05 12:38:43 UTC",6.74628829956055
"2014-11-27 07:37:55 UTC",8.35183334350586
"2010-05-23 15:28:55 UTC",7.64272832870483
"2012-10-15 20:10:31 UTC",10.0029239654541
"2012-10-15 20:10:31 UTC",10.0029239654541
"2012-10-15 20:10:31 UTC",10.0029239654541
"2012-10-15 20:10:31 UTC",10.0029239654541
"2012-06-27 06:52:39 UTC",8.25166893005371
"2013-06-07 13:52:55 UTC",8.80408382415771
"2013-06-07 13:52:55 UTC",8.80408382415771
"2013-06-07 13:52:55 UTC",8.80408382415771
"2013-06-07 13:52:55 UTC",8.80408382415771
"2013-06-07 13:52:55 UTC",8.80408382415771
"2009-06-04 19:34:15 UTC",4.86230707168579
"2009-06-04 19:34:15 UTC",6.90899562835693
"2009-06-04 19:34:15 UTC",4.86230707168579
"2009-06-04 19:34:15 UTC",4.86230707168579
"2013-09-29 22:12:07 UTC",9.00661087036133
"2013-09-29 22:12:07 UTC",9.00661087036133
"2013-12-04 08:37:11 UTC",7.27812671661377
"2013-12-04 08:37:11 UTC",9.87253761291504
"2013-12-04 08:37:11 UTC",9.87253761291504
"2010-05-02 12:39:55 UTC",6.39918041229248
"2009-07-13 01:18:55 UTC",6.63188934326172
"2009-07-13 01:18:55 UTC",6.63188934326172
"2015-05-20 00:59:15 UTC",6.76696586608887
"2015-05-20 00:59:15 UTC",6.76696586608887
"2009-12-03 18:02:47 UTC",5.66356754302979
"2014-06-24 02:41:11 UTC",7.67553424835205
"2012-01-13 02:08:43 UTC",8.78855991363525
"2012-08-06 21:07:55 UTC",9.00661087036133
"2012-08-06 21:07:55 UTC",9.00661087036133
"2012-08-06 21:07:55 UTC",9.00661087036133
"2012-08-06 21:07:55 UTC",9.00661087036133
"2012-08-06 21:07:55 UTC",9.00661087036133
"2009-07-13 07:32:31 UTC",5.67950391769409
"2009-07-13 07:32:31 UTC",5.67950391769409
"2009-07-13 07:32:31 UTC",5.67950391769409
"2014-09-10 17:52:51 UTC",7.85767602920532
"2014-09-10 17:52:51 UTC",7.85767602920532
"2014-09-10 17:52:51 UTC",7.85767602920532
"2014-09-10 17:52:51 UTC",7.85767602920532
"2014-09-10 17:52:51 UTC",7.85767602920532
"2009-09-28 19:21:59 UTC",4.86230707168579
"2009-09-28 19:21:59 UTC",4.86230707168579
"2009-09-28 19:21:59 UTC",4.86230707168579
"2009-09-28 19:21:59 UTC",4.86230707168579
"2009-09-28 19:21:59 UTC",4.86230707168579
"2015-05-23 12:59:39 UTC",9.26750183105469
"2015-05-23 12:59:39 UTC",9.26750183105469
"2015-05-23 12:59:39 UTC",9.26750183105469
"2010-02-10 12:16:03 UTC",6.85399389266968
"2010-02-10 12:16:03 UTC",6.85399389266968
"2014-01-11 23:10:59 UTC",10.4919147491455
"2014-01-11 23:10:59 UTC",10.4919147491455
"2014-01-11 23:10:59 UTC",10.4919147491455
"2014-01-11 23:10:59 UTC",10.4919147491455
"2014-01-11 23:10:59 UTC",10.4919147491455
"2010-04-24 20:15:07 UTC",10.2197914123535
"2013-08-07 00:31:07 UTC",7.74912452697754
"2012-10-21 19:47:23 UTC",8.85335445404053
"2012-10-21 19:47:23 UTC",8.85335445404053
"2012-10-21 19:47:23 UTC",8.85335445404053
"2013-05-24 07:22:51 UTC",8.24331665039062
"2009-09-13 20:12:31 UTC",6.39537239074707
"2009-09-13 20:12:31 UTC",6.39537239074707
"2010-10-31 08:51:59 UTC",7.81182527542114
"2010-10-31 08:51:59 UTC",7.81182527542114
"2013-06-04 23:58:11 UTC",9.00661087036133
"2013-06-04 23:58:11 UTC",9.00661087036133
"2013-06-04 23:58:11 UTC",9.00661087036133
"2013-06-04 23:58:11 UTC",9.00661087036133
"2013-06-04 23:58:11 UTC",9.00661087036133
"2013-06-04 23:58:11 UTC",9.00661087036133
"2013-06-04 23:58:11 UTC",9.00661087036133
"2010-03-22 22:11:31 UTC",9.05751609802246
"2010-03-22 22:11:31 UTC",9.05751609802246
"2011-01-15 12:49:59 UTC",7.27932786941528
"2011-01-15 12:49:59 UTC",7.27932786941528
"2009-06-13 18:36:47 UTC",4.86230707168579
"2009-06-13 18:36:47 UTC",4.86230707168579
"2009-06-13 18:36:47 UTC",4.86230707168579
"2009-05-06 16:41:35 UTC",5.0148983001709
"2014-08-08 17:32:47 UTC",7.85767602920532
"2014-08-08 17:32:47 UTC",7.85767602920532
"2014-08-08 17:32:47 UTC",7.85767602920532
"2014-04-02 11:55:15 UTC",9.26750183105469
"2014-04-02 11:55:15 UTC",9.26750183105469
"2011-01-04 10:12:51 UTC",7.27932786941528
"2011-01-04 10:12:51 UTC",7.27932786941528
"2011-01-04 10:12:51 UTC",7.27932786941528
"2011-01-04 10:12:51 UTC",7.27932786941528
"2010-09-22 09:42:31 UTC",7.17610788345337
"2010-09-22 09:42:31 UTC",7.17610788345337
"2010-09-22 09:42:31 UTC",7.17610788345337
"2013-08-19 19:39:23 UTC",7.83414220809937
"2013-08-19 19:39:23 UTC",7.83414220809937
"2014-07-08 10:21:39 UTC",8.25805473327637
"2014-07-08 10:21:39 UTC",8.25805473327637
"2014-07-08 10:21:39 UTC",8.25805473327637
"2014-07-08 10:21:39 UTC",8.25805473327637
"2014-07-08 10:21:39 UTC",8.25805473327637
"2014-07-08 10:21:39 UTC",8.25805473327637
"2015-03-11 16:36:39 UTC",9.36062526702881
"2015-03-11 16:36:39 UTC",9.36062526702881
"2015-03-11 16:36:39 UTC",9.36062526702881
"2015-05-29 18:59:35 UTC",8.8671236038208
"2015-05-29 18:59:35 UTC",8.8671236038208
"2015-05-29 18:59:35 UTC",8.8671236038208
"2015-05-29 18:59:35 UTC",8.8671236038208
"2011-10-26 17:48:43 UTC",7.66365432739258
"2011-10-26 17:48:43 UTC",7.66365432739258
"2011-10-26 17:48:43 UTC",7.66365432739258
"2011-10-26 17:48:43 UTC",7.66365432739258
"2011-10-26 17:48:43 UTC",7.66365432739258
"2011-10-26 17:48:43 UTC",7.66365432739258
"2014-06-24 09:49:55 UTC",8.25805473327637
"2014-06-24 09:49:55 UTC",8.25805473327637
"2014-06-24 09:49:55 UTC",8.25805473327637
"2014-06-24 09:49:55 UTC",8.25805473327637
"2014-06-24 09:49:55 UTC",8.25805473327637
"2014-06-24 09:49:55 UTC",8.25805473327637
"2014-06-24 09:49:55 UTC",8.25805473327637
"2009-03-14 20:59:19 UTC",8.10403633117676
"2009-01-29 18:38:03 UTC",5.6605110168457
"2009-01-29 18:38:03 UTC",5.6605110168457
"2010-07-23 00:03:59 UTC",7.8002495765686
"2013-01-11 12:28:03 UTC",9.53408432006836
"2013-01-11 12:28:03 UTC",9.53408432006836
"2013-01-11 12:28:03 UTC",9.53408432006836
"2013-01-11 12:28:03 UTC",9.53408432006836
"2013-01-11 12:28:03 UTC",9.53408432006836
"2013-02-20 02:00:23 UTC",8.62640476226807
"2013-02-20 02:00:23 UTC",8.62640476226807
"2013-02-20 02:00:23 UTC",8.62640476226807
"2009-11-03 19:53:27 UTC",5.66356754302979
"2009-11-03 19:53:27 UTC",5.66356754302979
"2009-12-19 21:56:15 UTC",7.20693588256836
"2009-12-19 21:56:15 UTC",7.20693588256836
"2014-03-22 12:24:03 UTC",9.7610034942627
"2014-03-22 12:24:03 UTC",9.7610034942627
"2009-12-21 21:20:43 UTC",7.20693588256836
"2009-12-21 21:20:43 UTC",7.20693588256836
"2009-08-21 15:35:07 UTC",5.62038278579712
"2009-08-21 15:35:07 UTC",5.62038278579712
"2009-08-21 15:35:07 UTC",5.62038278579712
"2010-04-25 13:28:47 UTC",7.85459518432617
"2010-04-25 13:28:47 UTC",7.85459518432617
"2010-11-02 18:49:59 UTC",7.53332233428955
"2010-11-02 18:49:59 UTC",7.53332233428955
"2010-11-02 18:49:59 UTC",7.53332233428955
"2011-04-02 00:27:03 UTC",7.09024000167847
"2011-04-02 00:27:03 UTC",7.09024000167847
"2011-04-02 00:27:03 UTC",7.09024000167847
"2011-04-02 00:27:03 UTC",7.09024000167847
"2011-04-02 00:27:03 UTC",7.09024000167847
"2011-04-02 00:27:03 UTC",7.09024000167847
"2013-12-29 12:31:55 UTC",9.87253761291504
"2013-12-29 12:31:55 UTC",9.87253761291504
"2013-12-29 12:31:55 UTC",9.87253761291504
"2012-05-02 12:02:03 UTC",8.66013431549072
"2012-05-02 12:02:03 UTC",8.66013431549072
"2012-05-02 12:02:03 UTC",8.66013431549072
"2012-05-02 12:02:03 UTC",8.66013431549072
"2012-05-02 12:02:03 UTC",8.66013431549072
"2009-07-21 10:36:43 UTC",5.67950391769409
"2009-07-21 10:36:43 UTC",5.67950391769409
"2009-07-21 10:36:43 UTC",5.67950391769409
"2012-09-16 18:14:55 UTC",7.83414220809937
"2012-09-16 18:14:55 UTC",7.83414220809937
"2012-09-16 18:14:55 UTC",7.83414220809937
"2010-04-21 06:28:47 UTC",8.19379138946533
"2009-03-02 09:30:07 UTC",5.83209466934204
"2009-03-02 09:30:07 UTC",5.83209466934204
"2010-12-18 15:32:19 UTC",7.90790319442749
"2013-02-20 08:23:31 UTC",9.02113056182861
"2015-02-11 20:51:51 UTC",8.31582832336426
"2015-02-11 20:51:51 UTC",8.31582832336426
"2015-02-11 20:51:51 UTC",8.31582832336426
"2015-02-11 20:51:51 UTC",8.31582832336426
"2015-02-11 20:51:51 UTC",8.31582832336426
"2015-02-11 20:51:51 UTC",8.31582832336426
"2013-12-07 01:41:59 UTC",8.32722187042236
"2013-12-07 01:41:59 UTC",8.32722187042236
"2014-03-04 12:06:35 UTC",9.7610034942627
"2014-03-04 12:06:35 UTC",9.7610034942627
"2014-03-04 12:06:35 UTC",9.7610034942627
"2014-03-04 12:06:35 UTC",9.7610034942627
"2013-05-21 06:52:59 UTC",8.59411430358887
"2013-05-21 06:52:59 UTC",8.59411430358887
"2013-05-21 06:52:59 UTC",8.59411430358887
"2009-09-09 08:09:19 UTC",6.0217022895813
"2009-09-09 08:09:19 UTC",6.0217022895813
"2012-06-22 20:50:55 UTC",10.9232797622681
"2010-04-06 09:14:59 UTC",6.98649978637695
"2010-04-06 09:14:59 UTC",6.98649978637695
"2010-04-06 09:14:59 UTC",6.98649978637695
"2009-04-03 07:49:39 UTC",5.83209466934204
"2009-04-03 07:49:39 UTC",5.83209466934204
"2011-08-28 16:06:43 UTC",6.64444160461426
"2010-12-19 15:52:31 UTC",7.90790319442749
"2010-12-19 15:52:31 UTC",7.90790319442749
"2010-12-19 15:52:31 UTC",7.90790319442749
"2010-12-19 15:52:31 UTC",7.90790319442749
"2014-07-12 00:15:59 UTC",7.68948888778687
"2014-07-12 00:15:59 UTC",7.68948888778687
"2014-07-12 00:15:59 UTC",7.68948888778687
"2009-03-31 10:27:19 UTC",5.83209466934204
"2009-03-31 10:27:19 UTC",5.83209466934204
"2009-03-31 10:27:19 UTC",5.83209466934204
"2014-07-31 10:39:39 UTC",8.25805473327637
"2012-06-02 07:16:31 UTC",7.90087080001831
"2012-06-02 07:16:31 UTC",7.90087080001831
"2012-06-02 07:16:31 UTC",7.90087080001831
"2012-09-27 15:03:15 UTC",8.59221744537354
