,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4937,1,2015,1,29,3.0,13.0,0.49383301981025673,1.779611792623445
4938,1,2015,1,29,3.0,13.0,0.6278214098458321,1.8831800470454425
4939,1,2015,1,29,3.0,13.0,0.8970164989030769,2.1586606360072476
4940,1,2015,1,29,3.0,13.0,0.7551408001713169,2.0027349675410897
4941,1,2012,9,16,6.0,12.0,0.8196457139983959,1.9865394191431236
4942,1,2012,9,16,6.0,12.0,1.6101459032403682,2.5276073091451456
4943,1,2012,9,16,6.0,12.0,1.7786969887566142,2.6822229436296188
4944,1,2015,4,10,4.0,11.0,0.7341759227730862,1.9652484383311721
4945,1,2015,4,10,4.0,11.0,1.4670183084039716,2.5849591409937793
4948,1,2015,4,10,4.0,11.0,0.7388854340282638,1.9791670327487902
4949,1,2015,5,5,1.0,12.0,1.1212193805160036,2.360077082287789
4950,1,2015,5,5,1.0,12.0,1.0851314442022801,2.299872105691173
4951,1,2015,5,5,1.0,12.0,1.2740710377682196,2.4170690472576943
4952,1,2015,5,5,1.0,12.0,0.49599249938825707,1.7740183211365774
4953,1,2015,5,5,1.0,12.0,1.0780451472327017,2.299872105691173
4954,1,2015,5,5,1.0,12.0,1.2755527352345513,2.4170690472576943
4955,1,2015,5,5,1.0,12.0,1.597016046677218,2.7040851273354596
4956,1,2013,10,15,1.0,23.0,1.0530105451784122,2.209453463539743
4957,1,2014,8,24,6.0,1.0,0.6382384291753963,1.8724107634596834
4958,1,2013,4,4,3.0,7.0,1.474349015656766,2.6147310365002774
4959,1,2013,4,4,3.0,7.0,0.4538162038854766,1.758575088539086
4960,1,2013,4,4,3.0,7.0,1.158622089585728,2.335258833903054
4961,1,2013,6,21,4.0,18.0,0.9483450085854429,2.1833579111648254
4962,1,2013,6,21,4.0,18.0,1.1919848463492866,2.3481043666773687
4963,1,2013,6,21,4.0,18.0,0.774568799657431,2.0110325383694025
4964,1,2013,6,21,4.0,18.0,1.4352703651050072,2.5208048199466684
4965,1,2013,6,21,4.0,18.0,0.8922941695280143,2.1313549234080376
4966,1,2009,8,3,3.0,21.0,1.0744107269639707,2.1564232262995273
4967,1,2009,8,3,3.0,21.0,0.823721929451407,1.951058325330501
4968,1,2009,8,3,3.0,21.0,1.1942816021790632,2.180364967846378
4969,1,2009,8,3,3.0,21.0,0.8300019389398355,1.951058325330501
4970,1,2013,10,13,6.0,19.0,0.6388766272618552,1.8596218358276402
4971,1,2013,10,13,6.0,19.0,0.5349021603114361,1.7873518691876915
4972,1,2014,11,14,4.0,11.0,0.895347571087249,2.15208382384023
4973,1,2014,11,14,4.0,11.0,2.071296601910993,3.022945294955872
4974,1,2015,6,25,3.0,1.0,0.599520139718968,1.8585226048414023
4975,1,2015,6,25,3.0,1.0,1.114854238235217,2.2220698839721664
4976,1,2009,5,19,1.0,15.0,1.2976995137719225,2.2867111932197837
4977,1,2014,1,26,6.0,8.0,1.9351923953364345,2.8954195000756857
4978,1,2014,1,26,6.0,8.0,0.45895155761553263,1.7698231454328583
4979,1,2012,1,19,3.0,2.0,0.5014898542219403,1.7401921631751158
4980,1,2014,12,25,3.0,21.0,1.2178711001685665,2.303443155635191
4981,1,2012,8,9,3.0,7.0,1.5061090366468264,2.401867650677474
4982,1,2012,8,9,3.0,7.0,2.073115706104587,2.9038973785878937
4983,1,2012,8,9,3.0,7.0,0.9414967237711576,2.0114282984489944
4985,1,2010,1,11,3.0,15.0,0.8771144343101318,1.9898443820981095
4986,1,2010,1,11,3.0,15.0,0.7773779697165131,1.8649509917810392
4987,1,2010,1,11,3.0,15.0,1.3321966615174063,2.2980952706702906
4988,1,2010,1,11,3.0,15.0,1.1635775729646098,2.1827819229847103
4989,1,2009,11,10,1.0,15.0,0.8204040761611878,1.9568552471586906
4990,1,2009,11,10,1.0,15.0,0.9445237225986765,2.0122737474892483
4991,1,2009,11,10,1.0,15.0,1.3701686740943855,2.3207632625438785
4993,1,2009,11,10,1.0,15.0,0.6118342001322347,1.796006677014786
4994,1,2009,11,10,1.0,15.0,1.4132675008739841,2.3930940515345513
4995,1,2012,10,18,3.0,9.0,0.8864557706779943,2.0400356222517964
4996,1,2012,10,18,3.0,9.0,1.1935589599117,2.198897453705647
4997,1,2010,12,6,3.0,13.0,0.8650769871907664,1.9962301494869503
4998,1,2010,12,6,3.0,13.0,1.1704315970959722,2.1915611835527393
4999,1,2010,12,6,3.0,13.0,0.15056036169680226,1.7333807226169546
5000,1,2011,7,30,5.0,15.0,1.094843241603762,2.142188129439222
5001,1,2011,7,30,5.0,15.0,0.9833726148495806,2.0601402737988455
5002,1,2011,7,20,2.0,4.0,0.985384550098677,2.0004798674697017
5003,1,2011,7,20,2.0,4.0,1.2044998810417833,2.2018761082390146
5004,1,2009,3,10,1.0,19.0,0.9426520541682166,1.9927503248820098
5005,1,2009,3,10,1.0,19.0,1.4902005920751462,2.4031266341150785
5006,1,2009,3,10,1.0,19.0,0.8075125728174524,1.9310184885977777
5007,1,2009,3,10,1.0,19.0,1.6603405571642718,2.5616109873173514
5008,1,2009,3,10,1.0,19.0,0.8068986606658278,1.9516001445869957
5009,1,2011,11,15,1.0,22.0,1.3081918520202722,2.2700298348468495
5010,1,2011,11,15,1.0,22.0,1.9434927282770444,2.7769821497768046
5011,1,2010,9,24,4.0,22.0,1.188710056656493,2.184523813939206
5013,1,2010,9,24,4.0,22.0,0.6749020205386121,1.8264033674675877
5014,1,2010,9,24,4.0,22.0,1.0234161560487403,2.0666011977438083
5015,1,2010,9,24,4.0,22.0,0.7751917086607601,1.9012926093211453
5016,1,2010,2,6,5.0,17.0,0.2130960709368701,1.6822383928375104
5017,1,2010,2,6,5.0,17.0,0.7733642410417483,1.8681108947691691
5018,1,2010,2,6,5.0,17.0,1.088414219452471,2.1306571585862413
5019,1,2010,2,6,5.0,17.0,0.6630000227350455,1.8186670141872974
5020,1,2012,5,11,4.0,2.0,1.2873903306073544,2.2508648430192713
5021,1,2012,5,11,4.0,2.0,0.270033525167371,1.7195311089134184
5022,1,2011,9,25,6.0,21.0,1.1682927096734312,2.184523813939206
5023,1,2011,9,25,6.0,21.0,1.621234785500121,2.554082664613739
5024,1,2013,12,18,2.0,3.0,1.9232848771170814,2.8193086377331755
5025,1,2012,1,26,3.0,1.0,1.4622562418005651,2.378187025700255
5026,1,2012,1,26,3.0,1.0,0.6085191419784002,1.7948013333065154
5027,1,2011,10,2,6.0,3.0,1.006336044088902,2.0221962149986688
5028,1,2012,3,31,5.0,12.0,1.1169764433404952,2.1500429102668837
5029,1,2012,3,31,5.0,12.0,2.1306420141752813,2.9809187966515096
5030,1,2014,6,15,6.0,15.0,1.9479216453495898,2.9166764752621175
5031,1,2009,4,21,1.0,17.0,1.1857314168165134,2.1827819229847103
5032,1,2009,4,21,1.0,17.0,0.8122513321749625,1.9257626015800435
5033,1,2012,8,13,3.0,15.0,0.7428555023160116,1.903233274115756
5034,1,2012,8,13,3.0,15.0,0.9281228361081016,2.037214978850059
5035,1,2014,10,27,3.0,11.0,0.9583594112709684,2.1873275644792
5036,1,2014,10,27,3.0,11.0,1.795715291543674,2.9800592166664486
5037,1,2014,10,27,3.0,11.0,1.2323823524531496,2.4077109641969017
5038,1,2009,9,29,1.0,18.0,1.779664390976937,2.6123463894987147
5039,1,2011,10,30,6.0,16.0,0.8706098762359231,2.0068362843492413
5040,1,2011,10,30,6.0,16.0,0.8529452280053055,1.9915549248356603
5041,1,2014,11,24,3.0,23.0,1.8256387802457281,2.848069545663936
5043,1,2011,8,16,1.0,14.0,1.1684992423032055,2.185496522642673
5044,1,2011,8,16,1.0,14.0,0.6508265791377504,1.8167576285706772
5045,1,2011,8,16,1.0,14.0,1.0735567939339656,2.155380075642294
5046,1,2013,1,14,3.0,18.0,2.113990108599621,3.1371121742486583
5047,1,2013,1,14,3.0,18.0,0.7561546701889365,1.983040464570199
5048,1,2013,1,14,3.0,18.0,0.6947852618731762,1.9058125226282225
5049,1,2013,1,14,3.0,18.0,0.5132727115531046,1.7683637357296726
5050,1,2013,1,14,3.0,18.0,1.2339332520635475,2.3947661005699477
5051,1,2009,4,18,5.0,23.0,1.6493211314474163,2.5503013706337
5052,1,2009,11,11,2.0,21.0,0.664516085929223,1.8272061471018783
5054,1,2012,7,24,1.0,1.0,1.9754898271885912,2.831596207396168
5055,1,2012,7,24,1.0,1.0,1.0156267101804763,2.0132456430995176
5056,1,2012,7,24,1.0,1.0,1.9757519170484246,2.831596207396168
5057,1,2012,7,24,1.0,1.0,1.018226251847503,2.0132456430995176
5058,1,2012,7,24,1.0,1.0,1.7499219386981089,2.560970476177608
5059,1,2009,4,18,5.0,2.0,1.345618355568356,2.2637973796963315
5060,1,2009,4,18,5.0,2.0,1.8538537775121489,2.643507822020412
5061,1,2014,7,18,4.0,6.0,1.0114821604810176,2.0830380468841683
5062,1,2014,1,10,4.0,12.0,1.252836968867357,2.422331797511114
5063,1,2011,8,8,3.0,15.0,0.5388589990255153,1.715905463488337
5064,1,2014,7,30,2.0,14.0,1.0838892387962782,2.293803452394466
5066,1,2014,7,30,2.0,14.0,1.739196315767666,2.8201746450041583
5067,1,2014,8,26,1.0,16.0,1.3381097983315702,2.5060619414066823
5068,1,2014,10,11,5.0,15.0,1.8391529093681818,2.915388385699361
5069,1,2014,10,11,5.0,15.0,1.4372391748437074,2.530559202955217
5070,1,2014,10,11,5.0,15.0,1.427591936742616,2.530559202955217
5071,1,2014,10,11,5.0,15.0,1.5317652990934976,2.640456359596621
5072,1,2014,10,11,5.0,15.0,0.6139057884457749,1.8599855041078237
5073,1,2014,10,11,5.0,15.0,1.990253159004366,2.9971265842726855
5074,1,2009,8,15,5.0,14.0,1.5530487628274663,2.5058959843521396
5075,1,2009,9,22,1.0,6.0,0.8350464594211483,1.873144979878289
5076,1,2014,5,14,2.0,15.0,1.1571915408633984,2.354000072043771
5077,1,2014,5,14,2.0,15.0,1.4222729235013993,2.5321557682015032
5078,1,2014,10,14,1.0,1.0,0.4498058339574467,1.7642296739459908
5080,1,2009,5,31,6.0,20.0,1.3143462387097034,2.3060522204986644
5081,1,2009,5,31,6.0,20.0,0.8815476779587965,1.9827329969709921
5082,1,2009,7,11,5.0,12.0,1.1134365302737212,2.1456009549133794
5083,1,2010,6,2,2.0,15.0,0.7202719426757808,1.8842501281894883
5084,1,2010,6,2,2.0,15.0,0.6607791890797152,1.827414502212783
5085,1,2010,6,2,2.0,15.0,0.4811600685085243,1.702899447099208
5086,1,2010,1,30,5.0,2.0,0.5701928167378488,1.741021580956755
5087,1,2010,1,30,5.0,2.0,0.3110376187476606,1.6822383928375104
5088,1,2010,1,30,5.0,2.0,1.435872435997587,2.357360231046534
5089,1,2014,1,5,6.0,17.0,1.180077852913398,2.3235153697104507
5090,1,2014,1,5,6.0,17.0,1.4257810234743848,2.5232197437892587
5092,1,2009,3,21,5.0,9.0,1.7640804566575576,2.5808225848247917
5093,1,2009,3,21,5.0,9.0,0.9151385839422912,1.9760648817980018
5094,1,2009,8,26,2.0,23.0,1.4008927860793028,2.3965052807537397
5096,1,2009,6,9,1.0,15.0,0.5784781363049633,1.7648013844409658
5097,1,2011,9,18,6.0,6.0,1.2944639849815456,2.295127046282701
5099,1,2009,3,27,4.0,16.0,0.7952043274267875,1.873148473195775
5100,1,2009,3,27,4.0,16.0,1.3840184660514059,2.333262262112511
5101,1,2009,3,27,4.0,16.0,0.9906371834383356,2.0533851962239815
5102,1,2009,3,27,4.0,16.0,1.3783995522629473,2.3203908478169573
5103,1,2009,3,27,4.0,16.0,0.9734668667529431,2.020446929262823
5104,1,2015,5,29,4.0,10.0,1.0163055804213004,2.2471342130708676
5105,1,2015,5,29,4.0,10.0,0.8615288756777119,2.1189946339923815
5106,1,2015,5,29,4.0,10.0,0.8876959270780092,2.140145447374859
5107,1,2012,9,7,4.0,23.0,1.9381892474536027,2.876815247459802
5108,1,2012,9,7,4.0,23.0,1.891852653761526,2.8451941944175636
5109,1,2012,9,7,4.0,23.0,0.7117684238174183,1.8736382637710052
5110,1,2014,3,7,4.0,10.0,0.9780764059869801,2.2197633783662516
5111,1,2014,3,7,4.0,10.0,1.2909235985204868,2.4335878843544694
5112,1,2013,3,17,6.0,23.0,2.120740790573675,3.137064297273529
5113,1,2013,3,17,6.0,23.0,1.0048069248659333,2.2169374703010387
5114,1,2015,6,30,1.0,20.0,1.2270709817269287,2.329211298036336
5116,1,2015,6,30,1.0,20.0,1.3557664812010908,2.478830221517888
5117,1,2015,6,30,1.0,20.0,0.8167361958807429,2.0560160901602944
5118,1,2015,5,11,3.0,2.0,0.4250116469326767,1.7642296739459908
5119,1,2015,5,11,3.0,2.0,1.7133362546854651,2.687960434440276
5120,1,2015,1,10,5.0,14.0,1.011950901935081,2.260224400770738
5121,1,2014,12,5,4.0,14.0,1.2412688635420868,2.420803179051151
5122,1,2014,12,5,4.0,14.0,1.4530590498750113,2.5681032105986468
5123,1,2012,4,23,3.0,12.0,0.907553410111445,2.0131357905943776
5124,1,2012,4,23,3.0,12.0,0.6675705398605013,1.8255275527473807
5126,1,2012,9,1,5.0,13.0,0.877246209645454,2.044992772224679
5127,1,2012,9,1,5.0,13.0,1.4670775819364152,2.482351395544841
5128,1,2012,9,1,5.0,13.0,1.6219708151775067,2.591894221512174
5129,1,2011,4,17,6.0,14.0,0.39189883149741406,1.6870261112835432
5130,1,2010,5,31,3.0,20.0,1.3588093362381775,2.351956325433013
5131,1,2013,11,22,4.0,23.0,1.3986304292327472,2.4995284626481618
5132,1,2013,11,22,4.0,23.0,0.9149513354176886,2.150705075011756
5133,1,2013,5,17,4.0,5.0,1.7079716303373693,2.6954757912504697
5134,1,2013,5,17,4.0,5.0,1.0654005270888454,2.1268190424466558
5135,1,2009,7,28,1.0,11.0,1.691967983956405,2.5694090340287694
5136,1,2014,5,18,6.0,14.0,1.152558434205563,2.3125713815929707
5137,1,2014,5,18,6.0,14.0,0.8330293057569544,2.043563401122965
5138,1,2014,5,18,6.0,14.0,0.8491063254337762,2.080967005947059
5139,1,2011,10,8,5.0,18.0,1.4775347911582055,2.449474230525975
5140,1,2011,10,8,5.0,18.0,0.517855462131717,1.715905463488337
5141,1,2011,10,8,5.0,18.0,1.6609147607251784,2.602734195619482
5142,1,2013,9,27,4.0,4.0,1.1159313615204403,2.206057109563165
5143,1,2011,2,8,1.0,1.0,1.6595576733806567,2.517971627072969
5144,1,2015,1,12,3.0,6.0,0.977713302434225,2.0976108135038545
5145,1,2015,1,12,3.0,6.0,1.8695267804293743,2.920358211905665
5146,1,2010,3,23,1.0,13.0,0.6635609570532379,1.813051332137749
5147,1,2010,3,23,1.0,13.0,1.8772301293840004,2.692805579987537
5148,1,2010,3,23,1.0,13.0,0.6282595563885587,1.7907479734397642
5149,1,2009,4,2,3.0,6.0,1.6283430948868307,2.4920539231756527
5150,1,2012,1,12,3.0,18.0,1.3535398208799487,2.306583432248974
5151,1,2012,1,12,3.0,18.0,2.1161320470285236,2.9324248509342916
5152,1,2014,11,21,4.0,2.0,1.5566705599115742,2.641186686338107
5153,1,2014,11,21,4.0,2.0,1.647997050791392,2.6799866826181686
5155,1,2010,10,9,5.0,3.0,0.8241265515455356,1.8747409396471275
5156,1,2012,4,3,1.0,12.0,0.5285582368390837,1.7486540056682287
5158,1,2012,4,3,1.0,12.0,1.4287682957627537,2.383121035353652
5159,1,2010,12,21,1.0,8.0,1.599817091164682,2.4363319050017362
5160,1,2010,12,21,1.0,8.0,1.12239567399881,2.1832691085635374
5161,1,2010,12,21,1.0,8.0,1.4507256864432418,2.3717636595468874
5162,1,2010,6,19,5.0,22.0,0.7704312208616239,1.8768583827946548
5163,1,2010,6,19,5.0,22.0,1.4281609416036543,2.3383825116232337
5164,1,2013,1,3,3.0,1.0,2.1851837434498096,3.0873295734339603
5165,1,2013,11,24,6.0,3.0,1.3765680727322942,2.449525955977386
5166,1,2013,11,24,6.0,3.0,1.9134332343600444,2.8151423508800413
5167,1,2013,11,24,6.0,3.0,1.790314361511607,2.826487118405298
5168,1,2011,4,16,5.0,12.0,0.9948973709263846,2.06441620619025
5169,1,2012,10,11,3.0,22.0,1.359506078524418,2.37082991436278
5170,1,2010,12,13,3.0,23.0,1.5857107392535268,2.4570952824942363
5171,1,2010,12,13,3.0,23.0,1.5802677974156627,2.4570952824942363
5172,1,2011,9,14,2.0,23.0,1.5903782164418556,2.4642733877290737
5173,1,2011,5,17,1.0,23.0,0.6321342211700668,1.7914291622684366
5175,1,2011,5,17,1.0,23.0,1.6124130312581202,2.4847903256032717
5176,1,2011,5,17,1.0,23.0,0.7654255623833943,1.8761112506672202
5177,1,2011,5,17,1.0,23.0,1.1771604181201856,2.185496522642673
5178,1,2013,6,30,6.0,3.0,0.7027951364930405,1.9296958251898477
5179,1,2013,6,30,6.0,3.0,2.1096121028671413,3.0178971767482796
5180,1,2013,6,30,6.0,3.0,0.4225771393999533,1.7641685600259536
5181,1,2013,6,30,6.0,3.0,1.855516239453145,2.8524095866143133
5182,1,2011,5,26,3.0,21.0,0.7223775291907789,1.8784654176354478
5183,1,2009,11,9,3.0,6.0,0.5456947582327928,1.7227502166571564
5185,1,2014,1,9,3.0,17.0,0.6301886483242146,1.871521109013175
5186,1,2014,1,9,3.0,17.0,1.1060435671420452,2.321255080970532
5187,1,2014,1,9,3.0,17.0,0.6654708982167716,1.900752887394295
5188,1,2014,1,9,3.0,17.0,0.8051915576684792,2.042639190672577
5189,1,2012,7,1,6.0,15.0,1.1471509094592154,2.1861060199519136
5190,1,2012,7,1,6.0,15.0,1.2481688088670324,2.27183715667165
5191,1,2012,7,1,6.0,15.0,1.4907007586903271,2.43768740386192
5192,1,2010,6,2,2.0,14.0,1.1489723770786686,2.180364967846378
5193,1,2010,6,2,2.0,14.0,0.462892816914556,1.7004671314724504
5194,1,2010,6,2,2.0,14.0,0.7098078624380304,1.8392491270709885
5195,1,2010,6,2,2.0,14.0,1.1212813250180278,2.207008547259388
5196,1,2010,6,2,2.0,14.0,1.426690637614283,2.385430765737947
5197,1,2010,6,2,2.0,14.0,1.1797222286114002,2.180364967846378
5198,1,2013,3,7,3.0,8.0,1.9406255996317956,3.013576011266663
5199,1,2013,3,7,3.0,8.0,0.8552898750991252,2.1079853795757115
5200,1,2013,3,7,3.0,8.0,1.4859342673529359,2.611837374808091
5201,1,2013,3,7,3.0,8.0,1.4429072330622992,2.5285751287728684
5202,1,2013,3,7,3.0,8.0,1.6040158258524968,2.683314351435904
5203,1,2013,3,7,3.0,8.0,1.5458674238351218,2.6405269303884364
5204,1,2013,10,28,3.0,15.0,1.17078486648658,2.359960524890262
5205,1,2013,11,23,5.0,16.0,1.3755124829074215,2.5024348646820798
5206,1,2013,11,23,5.0,16.0,1.0695640580392671,2.2742039283976676
5207,1,2014,11,6,3.0,7.0,0.8785702819074366,2.116124072491951
5208,1,2014,11,6,3.0,7.0,1.0607485793365397,2.2465888292367437
5209,1,2013,4,5,4.0,12.0,1.8316011845100124,2.915388385699361
5210,1,2014,11,6,3.0,2.0,0.7565703611243406,1.980511228568572
5211,1,2012,10,9,1.0,7.0,1.1202986792426644,2.2072773542118016
5212,1,2012,10,9,1.0,7.0,1.5319543764166115,2.399062716304901
5213,1,2012,10,9,1.0,7.0,1.4272979449434906,2.4246621366443804
5214,1,2012,10,9,1.0,7.0,1.3205804119211038,2.3420235171934194
5215,1,2012,10,9,1.0,7.0,0.5527378972151555,1.7486540056682287
5216,1,2013,11,21,3.0,22.0,1.8926677389226219,2.9045502122104083
5217,1,2014,12,20,5.0,1.0,1.0937617142560334,2.1402919929674495
5218,1,2014,12,20,5.0,1.0,0.7324979842685532,1.969639092398844
5219,1,2014,12,20,5.0,1.0,1.3398278937618662,2.4160794065138522
5220,1,2014,12,20,5.0,1.0,0.8298950699247599,2.000331586952229
5221,1,2010,1,9,5.0,13.0,0.85780911635892,1.972835170258692
5223,1,2009,3,11,2.0,21.0,1.258109822668342,2.225180333361128
5224,1,2009,3,11,2.0,21.0,2.1015492033360226,2.9127118399186798
5225,1,2009,3,11,2.0,21.0,1.2698044381597486,2.2434169872372625
5227,1,2014,12,7,6.0,3.0,1.0135942905292838,2.106231288777361
5228,1,2014,12,7,6.0,3.0,1.7070442864865278,2.7181949086840764
5229,1,2014,12,7,6.0,3.0,1.8283361528787254,2.8350343572075443
5230,1,2014,12,7,6.0,3.0,1.104106400916505,2.160390731061002
5231,1,2014,11,29,5.0,19.0,1.3593488239767473,2.4878636124185154
5233,1,2010,3,4,3.0,9.0,1.3349041980869216,2.2906423263124367
5234,1,2010,3,4,3.0,9.0,0.47433419394885257,1.7004671314724504
5235,1,2009,10,10,5.0,6.0,0.8215588413814401,1.8694392534712245
5236,1,2009,10,10,5.0,6.0,1.4710069882307542,2.3809688087029155
5237,1,2012,8,22,2.0,20.0,1.1256128635970153,2.183771015558426
5238,1,2012,8,22,2.0,20.0,1.2865318199113231,2.2789157914029086
5239,1,2012,8,22,2.0,20.0,1.0181307689619337,2.058644885546031
5240,1,2015,5,1,4.0,7.0,0.41086661158385285,1.7795339815357674
5241,1,2009,2,21,5.0,20.0,1.4839041273228593,2.410640252574644
5242,1,2012,8,10,4.0,14.0,1.192119011228331,2.1912375747482074
5243,1,2012,8,10,4.0,14.0,2.177436769294879,3.088605891192422
5244,1,2012,8,10,4.0,14.0,0.7284289663662269,1.8935251503029595
5245,1,2012,8,10,4.0,14.0,0.7048878480703616,1.876060264531182
5246,1,2012,8,10,4.0,14.0,0.4094529506456841,1.7377598475483582
5247,1,2012,8,10,4.0,14.0,1.4566041672094083,2.3969196167822355
5248,1,2013,5,10,4.0,21.0,2.0450957494027016,2.996397664598401
5249,1,2013,5,10,4.0,21.0,0.9334781237688772,2.1662334479784615
5250,1,2013,5,10,4.0,21.0,0.7953478362127192,1.9898884263604812
5251,1,2013,5,10,4.0,21.0,1.6739985475895858,2.7223991033197827
5252,1,2013,5,10,4.0,21.0,0.7121352269806209,1.9525394776349951
5253,1,2009,9,25,4.0,12.0,0.9308891296291919,1.9987941892680874
5254,1,2014,8,2,5.0,21.0,1.672316707095561,2.7183425221243254
5255,1,2014,8,2,5.0,21.0,0.672226934790992,1.8840811208021275
5256,1,2013,10,29,1.0,20.0,0.704395918301146,2.0208368868745783
5257,1,2013,10,29,1.0,20.0,1.7977472060193447,2.9246829990363454
5258,1,2009,11,11,2.0,22.0,1.524786317199463,2.475952974332834
5259,1,2009,11,11,2.0,22.0,1.1203469092621245,2.1464130788578615
5260,1,2009,11,11,2.0,22.0,0.747064307243227,1.8942639441542852
5261,1,2009,10,17,5.0,3.0,1.236944394900396,2.2825672083586146
5262,1,2009,10,17,5.0,3.0,0.6602985569107112,1.8069465557182398
5263,1,2009,10,17,5.0,3.0,1.0813325303135009,2.055218681347797
5264,1,2009,10,17,5.0,3.0,1.904409006232193,2.709955719728548
5265,1,2009,10,17,5.0,3.0,0.9300976144084581,1.928239470204907
5266,1,2009,10,17,5.0,3.0,0.8002925126763366,1.8497505863525583
5267,1,2014,2,27,3.0,9.0,1.2746042858971034,2.4170690472576943
5268,1,2014,2,27,3.0,9.0,0.9349333693193107,2.1814832101393304
5269,1,2014,2,27,3.0,9.0,0.45342650783064964,1.7698231454328583
5270,1,2014,2,27,3.0,9.0,0.4788366162824751,1.7698231454328583
5271,1,2014,2,27,3.0,9.0,0.7256627280125274,1.9793550444831902
5272,1,2014,2,27,3.0,9.0,1.2855405859064561,2.4335878843544694
5273,1,2014,2,27,3.0,9.0,1.6142341256196413,2.6998912724157313
5274,1,2014,2,27,3.0,9.0,0.41774866838231456,1.7698231454328583
5275,1,2012,12,26,2.0,17.0,1.1767191019755296,2.210338676828208
5276,1,2012,12,26,2.0,17.0,2.1319740721186795,3.093506989951992
5277,1,2012,12,26,2.0,17.0,0.9636620080629732,2.049768427712597
5278,1,2012,12,26,2.0,17.0,1.2215318113793834,2.3160683980847057
5279,1,2014,3,11,1.0,20.0,1.0842440696558597,2.2509748058281795
5280,1,2014,3,11,1.0,20.0,1.0089348678746732,2.2447229438223637
5281,1,2014,3,11,1.0,20.0,1.0264914740107483,2.241784328840062
5282,1,2011,1,29,5.0,9.0,0.9041499250244792,1.9793783173373276
5283,1,2011,1,29,5.0,9.0,1.1321314824326254,2.1695207950106377
5284,1,2011,1,29,5.0,9.0,1.0887778381319977,2.1392015388566925
5285,1,2011,1,29,5.0,9.0,0.945836383805132,1.9913512975620247
5286,1,2011,1,29,5.0,9.0,0.9628819984997316,2.007430856691563
